#sample #class
60004	0
60011	0
60014	0
60026	0
60029	0
60056	0
60070	0
60072	0
60102	0
60127	0
60137	0
60149	0
60158	0
60184	0
60189	0
60193	0
60195	0
60216	0
60247	0
60270	0
60272	0
60295	0
60297	0
60298	0
60306	0
60312	0
60313	0
60325	0
60328	0
60347	0
60366	0
60373	0
60381	0
60408	0
60425	0
60441	0
60442	0
60444	0
60460	0
60486	0
60491	0
60499	0
60526	0
60546	0
60547	0
60553	0
60562	0
60565	0
60568	0
60582	0
60587	0
60593	0
60598	0
60609	0
60612	0
60621	0
60643	0
60645	0
60657	0
60662	0
60702	0
60705	0
60714	0
60718	0
60722	0
60724	0
60743	0
60751	0
60764	0
60795	0
60805	0
60822	0
60846	0
60852	0
60855	0
60872	0
60885	0
60896	0
60897	0
60905	0
60933	0
60973	0
60982	0
60994	0
60998	0
61002	0
61010	0
61035	0
61048	0
61062	0
61085	0
61095	0
61122	0
61149	0
61155	0
61177	0
61189	0
61192	0
61196	0
61198	0
61204	0
61219	0
61221	0
61224	0
61232	0
61247	0
61262	0
61272	0
61274	0
61289	0
61295	0
61298	0
61334	0
61380	0
61391	0
61400	0
61405	0
61409	0
61412	0
61417	0
61439	0
61446	0
61455	0
61458	0
61469	0
61488	0
61505	0
61518	0
61527	0
61534	0
61535	0
61536	0
61559	0
61566	0
61571	0
61590	0
61591	0
61611	0
61620	0
61622	0
61624	0
61639	0
61651	0
61693	0
61701	0
61709	0
61713	0
61714	0
61724	0
61727	0
61740	0
61749	0
61758	0
61763	0
61765	0
61769	0
61776	0
61778	0
61795	0
61797	0
61808	0
61809	0
61827	0
61842	0
61844	0
61871	0
61893	0
61899	0
61908	0
61919	0
61945	0
61960	0
61973	0
61988	0
61996	0
62024	0
62034	0
62043	0
62061	0
62062	0
62068	0
62082	0
62088	0
62097	0
62107	0
62128	0
62156	0
62179	0
62186	0
62189	0
62191	0
62205	0
62210	0
62218	0
62227	0
62237	0
62295	0
62296	0
62305	0
62319	0
62327	0
62329	0
62330	0
62334	0
62371	0
62377	0
62379	0
62385	0
62386	0
62404	0
62411	0
62418	0
62436	0
62450	0
62456	0
62462	0
62480	0
62486	0
62493	0
62507	0
62528	0
62532	0
62537	0
62558	0
62569	0
62572	0
62593	0
62594	0
62620	0
62628	0
62632	0
62639	0
62642	0
62650	0
62657	0
62658	0
62661	0
62688	0
62704	0
62708	0
62714	0
62715	0
62718	0
62734	0
62748	0
62749	0
62762	0
62764	0
62765	0
62766	0
62778	0
62780	0
62795	0
62812	0
62818	0
62822	0
62825	0
62843	0
62874	0
62895	0
62900	0
62933	0
62938	0
62943	0
62945	0
62955	0
62963	0
62973	0
62989	0
62997	0
63000	0
63014	0
63017	0
63021	0
63033	0
63044	0
63045	0
63053	0
63078	0
63088	0
63091	0
63141	0
63171	0
63179	0
63180	0
63186	0
63192	0
63211	0
63216	0
63220	0
63227	0
63243	0
63244	0
63252	0
63266	0
63267	0
63272	0
63298	0
63306	0
63307	0
63311	0
63316	0
63318	0
63323	0
63326	0
63347	0
63348	0
63359	0
63360	0
63369	0
63372	0
63402	0
63413	0
63414	0
63418	0
63440	0
63446	0
63447	0
63451	0
63459	0
63480	0
63482	0
63497	0
63513	0
63537	0
63541	0
63575	0
63582	0
63585	0
63609	0
63614	0
63625	0
63635	0
63641	0
63647	0
63651	0
63661	0
63678	0
63681	0
63696	0
63699	0
63707	0
63711	0
63725	0
63735	0
63736	0
63765	0
63769	0
63775	0
63791	0
63804	0
63805	0
63806	0
63819	0
63831	0
63848	0
63850	0
63865	0
63868	0
63871	0
63884	0
63896	0
63904	0
63912	0
63941	0
63943	0
63960	0
63981	0
63983	0
63990	0
64024	0
64034	0
64035	0
64044	0
64049	0
64063	0
64066	0
64071	0
64080	0
64081	0
64083	0
64091	0
64092	0
64147	0
64151	0
64156	0
64158	0
64167	0
64187	0
64189	0
64209	0
64228	0
64242	0
64279	0
64282	0
64283	0
64287	0
64321	0
64328	0
64330	0
64344	0
64349	0
64352	0
64354	0
64362	0
64366	0
64371	0
64393	0
64404	0
64405	0
64433	0
64448	0
64449	0
64458	0
64463	0
64471	0
64474	0
64478	0
64496	0
64516	0
64528	0
64532	0
64543	0
64555	0
64605	0
64612	0
64615	0
64618	0
64629	0
64632	0
64642	0
64643	0
64651	0
64673	0
64676	0
64719	0
64721	0
64740	0
64742	0
64758	0
64777	0
64781	0
64789	0
64805	0
64820	0
64825	0
64835	0
64858	0
64863	0
64881	0
64888	0
64892	0
64924	0
64936	0
64938	0
64958	0
64959	0
64960	0
64993	0
65000	0
65007	0
65009	0
65032	0
65034	0
65036	0
65044	0
65052	0
65070	0
65080	0
65088	0
65109	0
65110	0
65125	0
65134	0
65140	0
65142	0
65148	0
65156	0
65166	0
65242	0
65244	0
65245	0
65250	0
65252	0
65254	0
65256	0
65258	0
65260	0
65271	0
65281	0
65291	0
65302	0
65306	0
65308	0
65321	0
65322	0
65338	0
65343	0
65354	0
65369	0
65370	0
65399	0
65406	0
65416	0
65429	0
65431	0
65436	0
65444	0
65451	0
65453	0
65460	0
65464	0
65471	0
65484	0
65506	0
65514	0
65520	0
65527	0
65530	0
65532	0
65555	0
65568	0
65585	0
65593	0
65594	0
65604	0
65614	0
65653	0
65654	0
65660	0
65670	0
65674	0
65685	0
65686	0
65687	0
65696	0
65719	0
65722	0
65732	0
65738	0
65751	0
65757	0
65779	0
65792	0
65807	0
65813	0
65819	0
65828	0
65829	0
65831	0
65839	0
65848	0
65866	0
65871	0
65891	0
65900	0
65919	0
65930	0
65931	0
65933	0
65943	0
65953	0
65966	0
65975	0
65981	0
65988	0
65991	0
65994	0
66004	0
66016	0
66017	0
66041	0
66063	0
66073	0
66083	0
66098	0
66100	0
66115	0
66118	0
66128	0
66130	0
66132	0
66134	0
66141	0
66164	0
66182	0
66192	0
66202	0
66212	0
66242	0
66251	0
66260	0
66265	0
66281	0
66287	0
66288	0
66289	0
66294	0
66310	0
66320	0
66329	0
66343	0
66345	0
66352	0
66384	0
66399	0
66401	0
66425	0
66427	0
66429	0
66430	0
66438	0
66445	0
66455	0
66462	0
66471	0
66474	0
66479	0
66490	0
66511	0
66527	0
66533	0
66547	0
66558	0
66568	0
66581	0
66584	0
66589	0
66591	0
66598	0
66603	0
66622	0
66634	0
66644	0
66652	0
66673	0
66702	0
66712	0
66720	0
66751	0
66753	0
66754	0
66761	0
66767	0
66771	0
66780	0
66782	0
66787	0
66796	0
66799	0
66809	0
66819	0
66834	0
66836	0
66842	0
66844	0
66878	0
66893	0
66895	0
66922	0
66924	0
66926	0
66928	0
66938	0
66948	0
66960	0
66963	0
66969	0
66971	0
66972	0
66979	0
66980	0
67032	0
67038	0
67050	0
67053	0
67063	0
67073	0
67085	0
67087	0
67113	0
67130	0
67134	0
67140	0
67162	0
67163	0
67169	0
67176	0
67191	0
67203	0
67204	0
67217	0
67222	0
67226	0
67232	0
67256	0
67262	0
67264	0
67270	0
67280	0
67290	0
67318	0
67331	0
67338	0
67343	0
67355	0
67364	0
67368	0
67369	0
67382	0
67386	0
67411	0
67441	0
67447	0
67450	0
67453	0
67466	0
67486	0
67492	0
67506	0
67507	0
67517	0
67527	0
67537	0
67538	0
67556	0
67559	0
67567	0
67594	0
67600	0
67602	0
67608	0
67618	0
67626	0
67647	0
67656	0
67672	0
67689	0
67694	0
67700	0
67703	0
67704	0
67707	0
67724	0
67728	0
67738	0
67748	0
67781	0
67783	0
67792	0
67811	0
67818	0
67821	0
67831	0
67836	0
67839	0
67847	0
67856	0
67867	0
67869	0
67874	0
67883	0
67888	0
67890	0
67899	0
67908	0
67914	0
67934	0
67944	0
67954	0
67968	0
67988	0
67990	0
68008	0
68017	0
68022	0
68024	0
68030	0
68056	0
68057	0
68058	0
68068	0
68078	0
68086	0
68099	0
68112	0
68115	0
68118	0
68128	0
68138	0
68153	0
68164	0
68173	0
68180	0
68195	0
68196	0
68200	0
68213	0
68222	0
68229	0
68244	0
68252	0
68261	0
68274	0
68279	0
68284	0
68308	0
68326	0
68336	0
68339	0
68343	0
68344	0
68352	0
68360	0
68374	0
68383	0
68389	0
68390	0
68415	0
68426	0
68449	0
68459	0
68469	0
68482	0
68491	0
68497	0
68502	0
68514	0
68515	0
68529	0
68536	0
68549	0
68559	0
68568	0
68577	0
68588	0
68596	0
68612	0
68615	0
68620	0
68622	0
68630	0
68635	0
68658	0
68672	0
68682	0
68692	0
68731	0
68732	0
68739	0
68749	0
68753	0
68764	0
68765	0
68766	0
68773	0
68796	0
68799	0
68809	0
68819	0
68846	0
68850	0
68852	0
68859	0
68860	0
68866	0
68869	0
68882	0
68896	0
68914	0
68922	0
68930	0
68952	0
68979	0
68984	0
68992	0
68993	0
69000	0
69005	0
69017	0
69038	0
69039	0
69053	0
69061	0
69071	0
69081	0
69096	0
69106	0
69135	0
69138	0
69159	0
69163	0
69168	0
69175	0
69180	0
69190	0
69200	0
69221	0
69222	0
69224	0
69231	0
69237	0
69240	0
69245	0
69265	0
69274	0
69282	0
69297	0
69298	0
69311	0
69312	0
69326	0
69340	0
69353	0
69359	0
69368	0
69378	0
69388	0
69397	0
69406	0
69415	0
69426	0
69437	0
69440	0
69441	0
69456	0
69458	0
69460	0
69489	0
69499	0
69509	0
69520	0
69528	0
69529	0
69543	0
69553	0
69586	0
69602	0
69612	0
69622	0
69632	0
69634	0
69635	0
69648	0
69649	0
69664	0
69667	0
69678	0
69688	0
69689	0
69705	0
69715	0
69725	0
69740	0
69754	0
69758	0
69762	0
69764	0
69792	0
69801	0
69802	0
69810	0
69819	0
69827	0
69851	0
69866	0
69880	0
69886	0
69898	0
69903	0
69912	0
69931	0
69940	0
69949	0
69952	0
69953	0
69963	0
69965	0
69984	0
69994	0
60003	1
60006	1
60015	1
60030	1
60032	1
60038	1
60040	1
60041	1
60047	1
60058	1
60075	1
60090	1
60095	1
60097	1
60108	1
60136	1
60138	1
60144	1
60146	1
60155	1
60169	1
60177	1
60179	1
60181	1
60190	1
60191	1
60192	1
60197	1
60203	1
60204	1
60205	1
60225	1
60229	1
60240	1
60252	1
60266	1
60268	1
60273	1
60277	1
60280	1
60289	1
60303	1
60315	1
60330	1
60331	1
60333	1
60343	1
60346	1
60349	1
60351	1
60355	1
60358	1
60378	1
60379	1
60386	1
60389	1
60394	1
60410	1
60417	1
60420	1
60428	1
60431	1
60456	1
60474	1
60477	1
60481	1
60490	1
60505	1
60507	1
60524	1
60530	1
60538	1
60585	1
60616	1
60620	1
60641	1
60648	1
60653	1
60664	1
60673	1
60676	1
60683	1
60696	1
60697	1
60701	1
60717	1
60726	1
60736	1
60746	1
60750	1
60755	1
60756	1
60768	1
60769	1
60773	1
60778	1
60784	1
60791	1
60799	1
60810	1
60819	1
60825	1
60827	1
60832	1
60836	1
60837	1
60841	1
60849	1
60851	1
60890	1
60901	1
60908	1
60919	1
60921	1
60930	1
60949	1
60950	1
60957	1
60964	1
60965	1
60968	1
60978	1
60980	1
60985	1
60989	1
60995	1
61005	1
61009	1
61012	1
61020	1
61026	1
61028	1
61031	1
61038	1
61039	1
61041	1
61055	1
61076	1
61084	1
61098	1
61130	1
61137	1
61138	1
61140	1
61180	1
61181	1
61190	1
61194	1
61202	1
61212	1
61214	1
61215	1
61237	1
61239	1
61241	1
61255	1
61258	1
61281	1
61296	1
61303	1
61306	1
61317	1
61319	1
61330	1
61339	1
61351	1
61352	1
61359	1
61361	1
61369	1
61393	1
61398	1
61404	1
61425	1
61431	1
61435	1
61449	1
61484	1
61485	1
61516	1
61528	1
61529	1
61549	1
61556	1
61583	1
61604	1
61631	1
61634	1
61644	1
61647	1
61658	1
61660	1
61668	1
61674	1
61675	1
61692	1
61705	1
61708	1
61716	1
61729	1
61730	1
61737	1
61754	1
61761	1
61767	1
61774	1
61781	1
61786	1
61792	1
61821	1
61830	1
61831	1
61835	1
61836	1
61837	1
61839	1
